id,Exited
165034,0.028132992327365727
165035,0.6419437340153452
165036,0.028132992327365727
165037,0.1918158567774936
165038,0.24808184143222506
165039,0.061381074168797956
165040,0.08695652173913043
165041,0.16112531969309463
165042,0.40664961636828645
165043,0.03580562659846547
165044,0.13554987212276215
165045,0.06649616368286446
165046,0.03580562659846547
165047,0.20460358056265984
165048,0.5242966751918159
165049,0.06649616368286446
165050,0.11508951406649616
165051,0.2864450127877238
165052,0.043478260869565216
165053,0.12276214833759591
165054,0.028132992327365727
165055,0.22762148337595908
165056,0.2813299232736573
165057,0.09718670076726342
165058,0.32225063938618925
165059,0.2020460358056266
165060,0.5959079283887468
165061,0.4322250639386189
165062,0.17647058823529413
165063,0.4143222506393862
165064,0.020460358056265986
165065,0.058823529411764705
165066,0.37595907928388744
165067,0.13554987212276215
165068,0.04859335038363171
165069,0.015345268542199489
165070,0.5191815856777494
165071,0.04092071611253197
165072,0.25831202046035806
165073,0.7647058823529411
165074,0.4117647058823529
165075,0.21227621483375958
165076,0.17391304347826086
165077,0.015345268542199489
165078,0.20971867007672634
165079,0.25831202046035806
165080,0.01278772378516624
165081,0.06649616368286446
165082,0.0076726342710997444
165083,0.2557544757033248
165084,0.05370843989769821
165085,0.0025575447570332483
165086,0.030690537084398978
165087,0.49872122762148335
165088,0.030690537084398978
165089,0.19948849104859334
165090,0.1585677749360614
165091,0.061381074168797956
165092,0.03324808184143223
165093,0.21739130434782608
165094,0.02557544757033248
165095,0.11764705882352941
165096,0.35805626598465473
165097,0.2659846547314578
165098,0.04859335038363171
165099,0.010230179028132993
165100,0.6419437340153452
165101,0.1867007672634271
165102,0.12531969309462915
165103,0.03580562659846547
165104,0.22506393861892582
165105,0.391304347826087
165106,0.3631713554987212
165107,0.08951406649616368
165108,0.058823529411764705
165109,0.23017902813299232
165110,0.11764705882352941
165111,0.03324808184143223
165112,0.08184143222506395
165113,0.030690537084398978
165114,0.023017902813299233
165115,0.1278772378516624
165116,0.3554987212276215
165117,0.07672634271099744
165118,0.41687979539641945
165119,0.19437340153452684
165120,0.0741687979539642
165121,0.2710997442455243
165122,0.1483375959079284
165123,0.13810741687979539
165124,0.2071611253196931
165125,0.03580562659846547
165126,0.08695652173913043
165127,0.017902813299232736
165128,0.017902813299232736
165129,0.015345268542199489
165130,0.7033248081841432
165131,0.02557544757033248
165132,0.21739130434782608
165133,0.1636828644501279
165134,0.1329923273657289
165135,0.13810741687979539
165136,0.005115089514066497
165137,0.21994884910485935
165138,0.5728900255754475
165139,0.4040920716112532
165140,0.1867007672634271
165141,0.020460358056265986
165142,0.056265984654731455
165143,0.19437340153452684
165144,0.21994884910485935
165145,0.5217391304347826
165146,0.09718670076726342
165147,0.07672634271099744
165148,0.11508951406649616
165149,0.04092071611253197
165150,0.01278772378516624
165151,0.5677749360613811
165152,0.34782608695652173
165153,0.10485933503836317
165154,0.09462915601023018
165155,0.030690537084398978
165156,0.01278772378516624
165157,0.015345268542199489
165158,0.33248081841432225
165159,0.13043478260869565
165160,0.023017902813299233
165161,0.04603580562659847
165162,0.7340153452685422
165163,0.04859335038363171
165164,0.02557544757033248
165165,0.12531969309462915
165166,0.80306905370844
165167,0.16112531969309463
165168,0.04603580562659847
165169,0.1636828644501279
165170,0.043478260869565216
165171,0.0639386189258312
165172,0.30179028132992325
165173,0.17135549872122763
165174,0.05370843989769821
165175,0.1969309462915601
165176,0.08184143222506395
165177,0.07161125319693094
165178,0.34271099744245526
165179,0.4424552429667519
165180,0.020460358056265986
165181,0.7468030690537084
165182,0.19948849104859334
165183,0.03836317135549872
165184,0.11508951406649616
165185,0.04603580562659847
165186,0.07161125319693094
165187,0.782608695652174
165188,0.618925831202046
165189,0.04603580562659847
165190,0.04092071611253197
165191,0.1867007672634271
165192,0.39641943734015345
165193,0.10485933503836317
165194,0.25831202046035806
165195,0.10485933503836317
165196,0.19948849104859334
165197,0.6956521739130435
165198,0.4475703324808184
165199,0.1329923273657289
165200,0.22506393861892582
165201,0.5242966751918159
165202,0.7391304347826086
165203,0.4859335038363171
165204,0.3171355498721228
165205,0.0639386189258312
165206,0.1585677749360614
165207,0.1534526854219949
165208,0.0639386189258312
165209,0.1867007672634271
165210,0.289002557544757
165211,0.7493606138107417
165212,0.09462915601023018
165213,0.16879795396419436
165214,0.6828644501278772
165215,0.4373401534526854
165216,0.0639386189258312
165217,0.005115089514066497
165218,0.030690537084398978
165219,0.5140664961636828
165220,0.17902813299232737
165221,0.14066496163682865
165222,0.1815856777493606
165223,0.07672634271099744
165224,0.09718670076726342
165225,0.6854219948849105
165226,0.5575447570332481
165227,0.2071611253196931
165228,0.10230179028132992
165229,0.3554987212276215
165230,0.7186700767263428
165231,0.05115089514066496
165232,0.005115089514066497
165233,0.02557544757033248
165234,0.1585677749360614
165235,0.017902813299232736
165236,0.33248081841432225
165237,0.017902813299232736
165238,0.1815856777493606
165239,0.03324808184143223
165240,0.020460358056265986
165241,0.030690537084398978
165242,0.3989769820971867
165243,0.043478260869565216
165244,0.4475703324808184
165245,0.015345268542199489
165246,0.04859335038363171
165247,0.015345268542199489
165248,0.08951406649616368
165249,0.2608695652173913
165250,0.12020460358056266
165251,0.05370843989769821
165252,0.23529411764705882
165253,0.2557544757033248
165254,0.0741687979539642
165255,0.1329923273657289
165256,0.289002557544757
165257,0.17135549872122763
165258,0.47058823529411764
165259,0.33248081841432225
165260,0.24552429667519182
165261,0.5882352941176471
165262,0.45524296675191817
165263,0.020460358056265986
165264,0.10741687979539642
165265,0.05115089514066496
165266,0.023017902813299233
165267,0.6368286445012787
165268,0.1867007672634271
165269,0.6470588235294118
165270,0.319693094629156
165271,0.028132992327365727
165272,0.8746803069053708
165273,0.24296675191815856
165274,0.1483375959079284
165275,0.2710997442455243
165276,0.35038363171355497
165277,0.21483375959079284
165278,0.6445012787723785
165279,0.17902813299232737
165280,0.03836317135549872
165281,0.03324808184143223
165282,0.22250639386189258
