id,Exited
165034,0.024136243098794155
165035,0.8195115112834869
165036,0.040829983956191494
165037,0.21550144708712324
165038,0.3647508431297313
165039,0.047153523263510216
165040,0.04268924913254959
165041,0.06189742222068334
165042,0.559860579867743
165043,0.01877118154032762
165044,0.12089700393434831
165045,0.03394892361328496
165046,0.02042920424141547
165047,0.16945885471877334
165048,0.6588817111355639
165049,0.037127288325603414
165050,0.08889879650371596
165051,0.3505186502649765
165052,0.02588468954129722
165053,0.09667015406291675
165054,0.024317671633028795
165055,0.08377667377918491
165056,0.24258319436172152
165057,0.013955167918928583
165058,0.4372571773448308
165059,0.17390248473732364
165060,0.9302539410973412
165061,0.41387911977670355
165062,0.11888414511657303
165063,0.4246863806303163
165064,0.027812019711676808
165065,0.04463854736158897
165066,0.14246809310701478
165067,0.10347510090860434
165068,0.03994338062411875
165069,0.018901820063879398
165070,0.6776347295033978
165071,0.04147888071347941
165072,0.10682751048684028
165073,0.8800622542013236
165074,0.48744409637365815
165075,0.22929522527812154
165076,0.21421889265961658
165077,0.016046501290815366
165078,0.34676202121702604
165079,0.12392127806127798
165080,0.020213469173498574
165081,0.03837146374371101
165082,0.013578563988493407
165083,0.39070619715591715
165084,0.06682626018348002
165085,0.014070945053168167
165086,0.02434273354142403
165087,0.5913244574226942
165088,0.030284598238007526
165089,0.08372581572490412
165090,0.09719023883174369
165091,0.026782447615409145
165092,0.027974015864981962
165093,0.16325222050621332
165094,0.019985747417512995
165095,0.08749846496600354
165096,0.2535167336341255
165097,0.14701499263443696
165098,0.025857384327672418
165099,0.02042920424141547
165100,0.825835865034802
165101,0.05941643877377994
165102,0.07959547874566186
165103,0.026280192101706498
165104,0.20420096545855357
165105,0.5551583501859249
165106,0.30123127834275687
165107,0.06107345337844282
165108,0.03097629622650683
165109,0.35278573110891187
165110,0.09167367329695639
165111,0.04939603078809827
165112,0.05532812530966186
165113,0.03487097653155049
165114,0.029027052252947046
165115,0.02826281265810336
165116,0.35576504588628843
165117,0.030396368712804992
165118,0.38724165917459374
165119,0.15379203029357533
165120,0.1055367988599725
165121,0.25254979945139233
165122,0.22977570800382718
165123,0.05886892254037916
165124,0.19981343925491712
165125,0.04572052810872168
165126,0.050106335001466065
165127,0.02344083716178653
165128,0.026728917122029384
165129,0.022246926606520393
165130,0.9108542221941504
165131,0.026391517490437198
165132,0.2382701764867918
165133,0.1028241032200835
165134,0.019280623704680425
165135,0.06416592879441894
165136,0.013884072798615725
165137,0.46759929655261806
165138,0.5989481882938166
165139,0.6308663965135516
165140,0.1441679532507812
165141,0.03528275067400119
165142,0.01324545895126006
165143,0.11766109346775709
165144,0.18918705974379366
165145,0.45026265691019157
165146,0.16270935587031682
165147,0.044710833335540566
165148,0.1289690914047568
165149,0.041608579550804624
165150,0.025086727902653143
165151,0.623893431670129
165152,0.5206465087974836
165153,0.07515070764529436
165154,0.03246101718013523
165155,0.029016987498474332
165156,0.015340248430041793
165157,0.04469848892108381
165158,0.2984443110659618
165159,0.11810846571262928
165160,0.04138873454205448
165161,0.029882772181734494
165162,0.8223620149888392
165163,0.026622867080585057
165164,0.03194077606797439
165165,0.10498172881099908
165166,0.9410376478567616
165167,0.06507491646453714
165168,0.04298111489976503
165169,0.10278318776306533
165170,0.09480960973413644
165171,0.06868942049489976
165172,0.5547119486086879
165173,0.1238814223590138
165174,0.023076781804419404
165175,0.10060594482649235
165176,0.026759200704062982
165177,0.0359950489045906
165178,0.42692614597553014
165179,0.7443732091506952
165180,0.032138511975376295
165181,0.8805909606605312
165182,0.16920673705205108
165183,0.027830609060284485
165184,0.046330439181173716
165185,0.03954154486152684
165186,0.020053563139829058
165187,0.9522567087094295
165188,0.9302539410973412
165189,0.023837035971361664
165190,0.02446265707832009
165191,0.13195262599420912
165192,0.18555040696470956
165193,0.12068891249265744
165194,0.2221003903341896
165195,0.08898594618491076
165196,0.32143408777251414
165197,0.8002865518676845
165198,0.6902469132082998
165199,0.08995119495359166
165200,0.4154376490967079
165201,0.7472649490799735
165202,0.8325891469641749
165203,0.8188610847663103
165204,0.6699639010215487
165205,0.032487649643440766
165206,0.14432845671673084
165207,0.10297839635966238
165208,0.023852076877046314
165209,0.17542937517226032
165210,0.37089685659184357
165211,0.8770974822863331
165212,0.07122492735671673
165213,0.027335944944582254
165214,0.9281549151459696
165215,0.2844992367534487
165216,0.05205360239520014
165217,0.013535835210574831
165218,0.015939894323316692
165219,0.8510276469806715
165220,0.26269703203477535
165221,0.06677837278035383
165222,0.15386196572419156
165223,0.09267161011820475
165224,0.04585904641375988
165225,0.9015644093462231
165226,0.7635884937020058
165227,0.26475731094568905
165228,0.19248668813334896
165229,0.3139262352950975
165230,0.9117804543350156
165231,0.020763640422849127
165232,0.013535835210574831
165233,0.05727425952821756
165234,0.140644836889548
165235,0.022783740228231396
165236,0.6127777098009871
165237,0.02113073002712539
165238,0.10045443304898827
165239,0.03111072791143516
165240,0.017794363276439407
165241,0.019132303303837122
165242,0.2521018092566274
165243,0.030613170964591468
165244,0.6163854321793425
165245,0.014328101476144281
165246,0.07526589227795397
165247,0.028149948381464007
165248,0.04434649248022757
165249,0.2643419857697988
165250,0.022175925837227512
165251,0.018446201502219303
165252,0.22891636785514938
165253,0.25884524548406684
165254,0.028705094786844174
165255,0.11413735127970324
165256,0.2854600679586389
165257,0.044951504038703655
165258,0.7228944802026469
165259,0.38519746060992816
165260,0.4511004714743627
165261,0.8007956913546003
165262,0.5056960120589881
165263,0.017458410999403862
165264,0.04881034158135565
165265,0.025442182179027596
165266,0.015388834354097698
165267,0.4083712394340074
165268,0.14372647881554243
165269,0.5974257213665264
165270,0.3933179541260483
165271,0.03964696453434984
165272,0.9456512327761
165273,0.051951241071306796
165274,0.05506661728469022
165275,0.20809402417678993
165276,0.171260418380127
165277,0.34638868924957517
165278,0.91881477005276
165279,0.1411104864191902
165280,0.025217777359546233
165281,0.02016198843572395
165282,0.10115608220951522
165283,0.01518422500737369
165284,0.25517982429543135
165285,0.1207472652041437
165286,0.12177249584167674
165287,0.02791046263465222
165288,0.036770162969899434
165289,0.040213411568800636
165290,0.04284930986222872
165291,0.027690025126328992
165292,0.10022018632127577
165293,0.5303024537481795
165294,0.014626729480851487
165295,0.16325222050621332
165296,0.08204635445012792
165297,0.04093733253168511
165298,0.02702463805519081
165299,0.05169343946929138
165300,0.48372109909728367
165301,0.054879703000130446
165302,0.3443113845442676
165303,0.07398581977998882
165304,0.013459928625066843
165305,0.013884072798615725
165306,0.034772032451781426
165307,0.16609899289177155
165308,0.043333905791040905
165309,0.1862986478770183
165310,0.0893301119201637
165311,0.08914940278702059
165312,0.878509170562871
165313,0.033988914117952664
165314,0.032879530768127004
165315,0.21232220294258952
165316,0.13963764508831042
165317,0.013711910845261735
165318,0.726843279904326
165319,0.13766706394995284
165320,0.03403128282043863
165321,0.17022646781099107
165322,0.05353856951394432
165323,0.09403997891776598
165324,0.09339388807620809
165325,0.2882427793713621
165326,0.35520119739016065
165327,0.12159350449182851
165328,0.11063602090331015
165329,0.028495251278637033
165330,0.09956907005591348
165331,0.04656072577545349
165332,0.6005241045495305
165333,0.030065634065631282
165334,0.014050911731100676
165335,0.026133098313252338
165336,0.15899568960919017
165337,0.1945587380715631
165338,0.2785671787361017
165339,0.18499532961314208
165340,0.09444913642035115
165341,0.03802149091564316
165342,0.028905099632543913
165343,0.013747123347552754
165344,0.10609227502217916
165345,0.08111002831993012
165346,0.9300042519653949
165347,0.2125818640584345
165348,0.0515645676887071
165349,0.09004232422328445
165350,0.013761945242740903
165351,0.10640004089835388
165352,0.03786496760695884
165353,0.022287539377510966
165354,0.08648709853726183
165355,0.06635018563647765
165356,0.033181278877715076
165357,0.06339737132030125
165358,0.13580543135418716
165359,0.03792532246251683
165360,0.7795679355113915
165361,0.05266300691438108
165362,0.23152229029233454
165363,0.1503374947570355
165364,0.027011008570666347
165365,0.8446254001974595
165366,0.01457652115601251
165367,0.19167427599896705
165368,0.1655925189419918
165369,0.7149925394788066
165370,0.17647508428053799
165371,0.014811661964348395
165372,0.08801454189695614
165373,0.024637068002934276
165374,0.5881569491095441
165375,0.04202106526299403
165376,0.02522366452257577
165377,0.01361021062258705
165378,0.16920673705205108
165379,0.03244284684900028
165380,0.1592317183841147
165381,0.07437459850606289
165382,0.014306820524260425
165383,0.01747797331828697
165384,0.044549502214300894
165385,0.09602789829554037
165386,0.7238301780485625
165387,0.017615878245221105
165388,0.21566687984701885
165389,0.09277445794554959
165390,0.5605470954855972
165391,0.01512634313461968
165392,0.04358633413297699
165393,0.08494489591744019
165394,0.1101961144707429
165395,0.017125061573885495
165396,0.041696538806151595
165397,0.036293822082206
165398,0.47881058396236736
165399,0.058914113618913966
165400,0.05403106502585025
165401,0.0855751943110055
165402,0.3154696946264994
165403,0.04578288359049739
165404,0.06075396508942159
165405,0.2058897056287187
165406,0.0747554600168505
165407,0.055027688196918875
165408,0.264330476556185
165409,0.014180224149890426
165410,0.026785135198569447
165411,0.025384157517661616
165412,0.034880967193181726
165413,0.014592486703716608
165414,0.052866642321345435
165415,0.12714579921379665
165416,0.8705894478974678
165417,0.02084907490630902
165418,0.02498526274324186
165419,0.6905385163708074
165420,0.040577179149082085
165421,0.40323545803209804
165422,0.021736852232999544
165423,0.02146355221950637
165424,0.030060628676108363
165425,0.677515507605713
165426,0.09138861806186391
165427,0.09984190292476208
165428,0.3253705492220983
165429,0.5637495961408082
165430,0.05504446162633489
165431,0.08787891391194343
165432,0.3984336062541652
165433,0.9293151785675329
165434,0.8019815607213073
165435,0.19268225918851253
165436,0.30261664779571895
165437,0.014307722787176218
165438,0.018231737329255843
165439,0.13671849918023207
165440,0.6161637581551792
165441,0.6663019007925489
165442,0.04046021289270066
165443,0.024590270739203512
165444,0.0469813673534307
165445,0.08879122514735777
165446,0.10884568061724531
165447,0.015259439035849543
165448,0.14202652345325162
165449,0.013884072798615725
165450,0.027388760270013367
165451,0.017916561716515077
165452,0.6804228289047871
165453,0.0558282942787449
165454,0.5471412918702584
165455,0.05719800169215469
165456,0.5631941241415197
165457,0.7244456947670856
165458,0.019054136892990424
165459,0.04011271707625739
165460,0.03126341192870566
165461,0.039965090688480254
165462,0.08392867510063365
165463,0.08167224952027351
165464,0.08302443630234536
165465,0.8255526125941863
165466,0.016646108177841904
165467,0.09272564871600707
165468,0.12033340472747109
165469,0.08206669252175823
165470,0.07351166244003807
165471,0.26271326553921687
165472,0.014639546286368559
165473,0.045880108931915034
165474,0.29043974827034064
165475,0.08802272705660222
165476,0.1795468010261666
165477,0.08617367459773355
165478,0.25668643739466235
165479,0.21083251601220215
165480,0.03065018191582116
165481,0.9321810999756501
165482,0.017476154874018327
165483,0.10713018743639131
165484,0.036573090005759784
165485,0.2274105028119054
165486,0.10583570965044145
165487,0.1150815807676236
165488,0.03867263846043741
165489,0.027475693258154712
165490,0.07358705677958431
165491,0.06342121639912916
165492,0.1334218288315909
165493,0.11169235361899878
165494,0.02679077790023385
