id,Exited
165034,0.02354403818588618
165035,0.8327167562217117
165036,0.03489054484685622
165037,0.22980807918762766
165038,0.3267768128809299
165039,0.04064138832819886
165040,0.0420079654700557
165041,0.08150266966494066
165042,0.6343205895215565
165043,0.017917159560039964
165044,0.10689194411084597
165045,0.03617043391204929
165046,0.018195469381674836
165047,0.18731591448647128
165048,0.5967545212701126
165049,0.049642552525908136
165050,0.0703369198828111
165051,0.3537148021975143
165052,0.02940849507774502
165053,0.08550703760031791
165054,0.024025071466926437
165055,0.0972227437723842
165056,0.2620903916264157
165057,0.012773774029127728
165058,0.5163589944778888
165059,0.13273457085750573
165060,0.9336818328039778
165061,0.46011942743990897
165062,0.122304334368972
165063,0.36521900207217195
165064,0.0234490432429291
165065,0.037501122166725395
165066,0.16047546138377708
165067,0.12057287005500414
165068,0.04551120958176301
165069,0.017039775640988797
165070,0.7744414821550067
165071,0.03515621919011367
165072,0.08596179722780162
165073,0.8654387107775214
165074,0.5533340248144502
165075,0.1835851655150279
165076,0.16770478487699392
165077,0.01530233200556016
165078,0.3329109003856152
165079,0.1344018625879428
165080,0.017382983242487784
165081,0.03511540346251365
165082,0.012477216759779046
165083,0.45144922416050814
165084,0.05772255264925876
165085,0.012428381277342403
165086,0.023973301907198267
165087,0.5306156057389078
165088,0.03095822643668017
165089,0.08957227201575257
165090,0.09577462089529798
165091,0.02411065816941548
165092,0.026890734887556212
165093,0.148757779071251
165094,0.017027383746572013
165095,0.07702317544500531
165096,0.23500231384117898
165097,0.1600388291086856
165098,0.03141540860916443
165099,0.017401575182344357
165100,0.8582631454120001
165101,0.06029850789161435
165102,0.07287173706799942
165103,0.02311689371916725
165104,0.19780049475135358
165105,0.47769529284975376
165106,0.34807953432842603
165107,0.09147856220140725
165108,0.0265579318386429
165109,0.32520057112147793
165110,0.09327799765580655
165111,0.05086306120665302
165112,0.05736172881447639
165113,0.026461733135084806
165114,0.022752695539528297
165115,0.026630420543506776
165116,0.3561990300160381
165117,0.03618143179362583
165118,0.30170775969184155
165119,0.08601486718610561
165120,0.08957183252804506
165121,0.2395573133248917
165122,0.28509966398176223
165123,0.0762944178419079
165124,0.20057609356827139
165125,0.039818942882093845
165126,0.04765158056162571
165127,0.019842962143341088
165128,0.01961652949947542
165129,0.01923372666583881
165130,0.896472001373229
165131,0.027425511650803893
165132,0.28476311038866015
165133,0.12531010932877523
165134,0.019866855558391586
165135,0.05564933921353546
165136,0.012515962600738962
165137,0.42080718128776035
165138,0.6330349674040187
165139,0.6580922568176808
165140,0.09400136503925861
165141,0.03455860228400077
165142,0.012572905554875119
165143,0.10486135747100266
165144,0.20986114514111107
165145,0.5002330032403881
165146,0.20925325643604642
165147,0.04156916589246164
165148,0.09906029050753787
165149,0.03293341104052719
165150,0.02297435819919892
165151,0.6602042055952835
165152,0.557519622497531
165153,0.0752596409094443
165154,0.0270650768182528
165155,0.028604817070260788
165156,0.015159043338231128
165157,0.03469660979284355
165158,0.4271183962282409
165159,0.1201566379965611
165160,0.036382447142261284
165161,0.023093286900225163
165162,0.7382965848651833
165163,0.0268444485144145
165164,0.027715176987151795
