id,Exited
165034,0.025447803639112556
165035,0.846760124263981
165036,0.03377426817537079
165037,0.22595783776258524
165038,0.33943045118989373
165039,0.041245190096505416
165040,0.04332338962694889
165041,0.08475789567278476
165042,0.6119179388943348
165043,0.019030979976334225
165044,0.10251604432765196
165045,0.03501975691376194
165046,0.020450863961527302
165047,0.18018232950349305
165048,0.6131611705461889
165049,0.05328368697029269
165050,0.08015345898985461
165051,0.3369883326816432
165052,0.030683162907779896
165053,0.0950302322233988
165054,0.024636164934564768
165055,0.09638049847207247
165056,0.2591080630116122
165057,0.014016027271506963
165058,0.5175227477093332
165059,0.14620796130294245
165060,0.9355853870169045
165061,0.46009674003969064
165062,0.13426753438177275
165063,0.39029619195506804
165064,0.027758423081041515
165065,0.043256161488165266
165066,0.15489495739032083
165067,0.10942787351590857
165068,0.04152870364975691
165069,0.017852292766160602
165070,0.7620365861340117
165071,0.03759732530884997
165072,0.09597557478968254
165073,0.8669587709051763
165074,0.5245298970709634
165075,0.19132118046267205
165076,0.180592863016212
165077,0.01624498874313335
165078,0.31381608202789923
165079,0.15278972794173878
165080,0.019066528522858353
165081,0.035237418419481005
165082,0.01376044621873169
165083,0.44888802555180557
165084,0.05975023549596961
165085,0.013936584693179283
165086,0.026260818542663312
165087,0.5707853474112251
165088,0.03464579355318762
165089,0.0786796519906918
165090,0.11767909378436303
165091,0.025738351681832177
165092,0.02430878996405073
165093,0.14388012802064684
165094,0.018838072270713973
165095,0.08009701710532506
165096,0.2586806566414561
165097,0.1676706076459577
165098,0.031341835645203785
165099,0.019326558526091237
165100,0.8576676456877036
165101,0.06990891113625447
165102,0.07659700485382426
165103,0.026433218712272704
165104,0.17468307972332858
165105,0.46622199252428975
165106,0.344414894007582
165107,0.08430050066432705
165108,0.02943990335439344
165109,0.30902443658975215
165110,0.08162441654766175
165111,0.05050243771549988
165112,0.052198422154176714
165113,0.031235893304201005
165114,0.023547497653257157
165115,0.02904032624562413
165116,0.36933433950160827
165117,0.04029549425458527
165118,0.3025884871094129
165119,0.09655906186978144
165120,0.09424074113515347
165121,0.2520645535408554
165122,0.2570496482712945
165123,0.07350369427375843
165124,0.2085315867840623
165125,0.04248935710178426
165126,0.046484044477446626
165127,0.01986318569548453
165128,0.02142692084867133
165129,0.019919087375151523
165130,0.9087427495901066
165131,0.02895890344405012
165132,0.268001034768794
165133,0.132301971013475
165134,0.02149375206224424
165135,0.06190551904238398
165136,0.013936584693179283
165137,0.44347707555605326
165138,0.6149306573657328
165139,0.6524981100951356
165140,0.10387932891170107
165141,0.036956417541804294
165142,0.014016027271506963
165143,0.11493518290716151
165144,0.20313174703947226
165145,0.48030561587120285
165146,0.19822240082066098
165147,0.03920048374169935
165148,0.09846644775725354
165149,0.034658534095333315
165150,0.02441620273259458
165151,0.609988435063838
165152,0.501626987479665
165153,0.08556178072937237
165154,0.027602606309697093
165155,0.029445722030725964
165156,0.01554554232274388
165157,0.03967179406587387
165158,0.43649978521979516
165159,0.12036763118676955
165160,0.039990565417456866
165161,0.025098386972775086
165162,0.7478281665026469
165163,0.025739299919983003
165164,0.027404230263538974
165165,0.11789567056641906
165166,0.9256047709799105
165167,0.06754749731653635
165168,0.04898420710235473
165169,0.10077383159537641
165170,0.09538740523506639
165171,0.05645610085174086
165172,0.6209768236726521
165173,0.11535603529315248
165174,0.02485843682534657
165175,0.0820600435283394
165176,0.03250755289453887
165177,0.0386836019156865
165178,0.44165022396183296
165179,0.651897328509503
165180,0.03562282963395702
165181,0.9009285766816029
165182,0.1588770480580285
165183,0.0330613209837427
165184,0.04310912067467102
165185,0.04049892226359776
165186,0.019168122661372806
165187,0.9542862460522076
165188,0.9312921759551233
165189,0.024840256832885172
165190,0.022294942978990494
165191,0.1439689078506131
165192,0.13828037737057905
165193,0.12880505039997667
165194,0.2617849280996047
165195,0.10207224438554251
165196,0.31699204805291054
165197,0.8128171934657812
165198,0.6366024585127981
165199,0.08668564533555626
165200,0.29275815274334877
165201,0.6729881466929603
165202,0.8050043869235914
165203,0.792899690002117
165204,0.5773961310508636
165205,0.032634993760432156
165206,0.15413649766468673
165207,0.09276028977504557
165208,0.027058476346210572
165209,0.16614768891844273
165210,0.334189808078076
165211,0.8974522334302806
165212,0.06974686514447448
165213,0.025266423738299286
165214,0.922001594488289
165215,0.305340263785899
165216,0.04391297991048849
165217,0.013262130146426843
165218,0.016927993214689865
165219,0.8713195121036144
165220,0.24473409072937902
165221,0.062094258286529695
165222,0.18187148436406644
165223,0.08102276535433575
165224,0.05590686662657295
165225,0.9019439295653682
165226,0.7641614099961641
165227,0.1884965640452163
165228,0.18354052295889303
165229,0.3167945081539509
165230,0.8385897884680876
165231,0.019128461771027918
165232,0.013333216501365612
165233,0.04884551517543103
165234,0.13568653368066927
165235,0.01854255278474675
165236,0.4966359023135213
165237,0.019168122661372806
165238,0.09885961186674277
165239,0.029020874280218736
165240,0.01624737634184581
165241,0.02000777190346179
165242,0.2062584342157222
165243,0.034107022285222575
165244,0.7378830347401926
165245,0.014328367968273753
165246,0.058708663245012276
165247,0.02926625778352949
165248,0.040521756157404214
165249,0.23514690062383273
165250,0.019307184389476515
165251,0.017140711618213414
165252,0.2677686335639269
165253,0.25240512881265037
165254,0.024193383755127033
165255,0.10970808936865963
165256,0.24251212039070708
165257,0.04903393663290178
165258,0.674373194062716
165259,0.39628068246088427
165260,0.37360361353643423
165261,0.8408741465819259
165262,0.5759172523862812
165263,0.017995397270165803
165264,0.043633805425508265
165265,0.029286681705976772
165266,0.013346547354931147
165267,0.39029619195506804
165268,0.12149148667363582
165269,0.6521031321014746
165270,0.31702419231253415
165271,0.037423379925204794
165272,0.9388655233252982
165273,0.046119619638513853
165274,0.05752992143320552
165275,0.19424223916006336
165276,0.16480709556117074
165277,0.28731687477528217
165278,0.9165852391045577
165279,0.0905142539640068
165280,0.028329893147837702
165281,0.019901817788136683
165282,0.11776332838078919
165283,0.013375187494733935
165284,0.2924881889289079
165285,0.1189220135246503
165286,0.10044108399618869
165287,0.026592651674955056
165288,0.030769312089655613
165289,0.04014456292341328
165290,0.03428635062289008
165291,0.022884168906935756
165292,0.10011605911554214
165293,0.5684667693916966
165294,0.013936584693179283
165295,0.14788543909650742
165296,0.07051001828132158
165297,0.03948398606153629
165298,0.02851037366291708
165299,0.05533134787542721
165300,0.5238478256156448
165301,0.060251624121046905
165302,0.3893324087945765
165303,0.0673430229113706
165304,0.01523261643490988
165305,0.013139282239821602
165306,0.029165610968161098
165307,0.14620796130294245
165308,0.03937036668441288
165309,0.16585376445276798
165310,0.08328213068448526
165311,0.11578716880214703
165312,0.8745148911501108
165313,0.03482685325637659
165314,0.03961106563361714
165315,0.14287982398938565
165316,0.1436409306849094
165317,0.01359190996539899
