id,Exited
165034,0.026229279236931732
165035,0.8448490844773141
165036,0.03627157729654484
165037,0.2357021754103038
165038,0.3418538349658429
165039,0.042161880955612144
165040,0.04324162408736016
165041,0.08677743034547715
165042,0.6329984219391929
165043,0.01918862933559323
165044,0.10766993194498017
165045,0.03286156689479959
165046,0.020507710349295664
165047,0.1728595539388535
165048,0.6050127058272283
165049,0.051558308690380354
165050,0.0739931189816919
165051,0.34450007006875294
165052,0.030122196112239104
165053,0.09120427397191529
165054,0.025132366516252214
165055,0.09270153499872485
165056,0.26560257768117596
165057,0.013532677816866704
165058,0.5077425559633708
165059,0.13223329435088715
165060,0.9347880696269071
165061,0.46215552425023315
165062,0.1278411504755947
165063,0.374302837097087
165064,0.029740765333045423
165065,0.04306820645248347
165066,0.1509136909675446
165067,0.10124771341297795
165068,0.04006546333188836
165069,0.01780017918289594
165070,0.748390512026894
165071,0.03894272192939271
165072,0.09365380490409318
165073,0.8662774633189414
165074,0.5246050856005132
165075,0.19311594206815813
165076,0.1662341150868368
165077,0.015629392887484304
165078,0.306079732570692
165079,0.15558277678096488
165080,0.018985701462202964
165081,0.031828850476184105
165082,0.013310083813028667
165083,0.4369888009156676
165084,0.06184837739802306
165085,0.013521687252677439
165086,0.02506353177514647
165087,0.5461522535101728
165088,0.03149221476172116
165089,0.07917109722268312
165090,0.11762166825164527
165091,0.02453950968469009
165092,0.023665448465854288
165093,0.14465437367543557
165094,0.01748171398644654
165095,0.08308899880818413
165096,0.25697325036431096
165097,0.1653540536195966
165098,0.031042426166467133
165099,0.01961626675210016
165100,0.8325214633816956
165101,0.05542909825297056
165102,0.07297402734225591
165103,0.025492266743332527
165104,0.18493470485839464
165105,0.46661020727989005
165106,0.3348204960774693
165107,0.08735493837453737
165108,0.028399920849297627
165109,0.32389548795749673
165110,0.08944217625782225
165111,0.051553546803574185
165112,0.05556769605516017
165113,0.03066525177254463
165114,0.022683677379102107
165115,0.029816013818595073
165116,0.350483386335651
165117,0.03578212148536759
165118,0.3215456848204517
165119,0.09857434769981278
165120,0.0909259268814882
165121,0.2632349945301959
165122,0.271012288993705
165123,0.07242616365000878
165124,0.215044498058082
165125,0.040877410566966546
165126,0.04481557277997678
165127,0.019475885902063738
165128,0.02050081042304056
165129,0.018822517621281152
165130,0.9167726509802873
165131,0.027158705344030552
165132,0.28022569800826785
165133,0.1210309863261261
165134,0.020901800113102345
165135,0.06464495511934579
165136,0.013521687252677439
165137,0.4726889103075241
165138,0.6061600525907284
165139,0.6628291485639694
165140,0.10407863751115022
165141,0.038884104951021854
165142,0.013532677816866704
165143,0.11002194959136712
165144,0.19856214783540713
165145,0.49015931151770914
165146,0.20281606555807635
165147,0.03913501303637939
165148,0.10246987128856647
165149,0.035223201149328115
165150,0.02343436096874452
165151,0.6565041450117262
165152,0.5150662247822015
165153,0.07171651338415375
165154,0.026596944871249365
165155,0.02774835285272656
165156,0.01521965174011658
165157,0.03825508027842602
165158,0.441709409434697
165159,0.11404008416040602
165160,0.04146723613922503
165161,0.024172010888051678
165162,0.7544225145947772
165163,0.02500078464533317
165164,0.027078449499346957
165165,0.11645793016293947
165166,0.9277912007679486
165167,0.057906915042440464
165168,0.051347172029840314
165169,0.10026883487653296
165170,0.10181622840446537
165171,0.057677677252776706
165172,0.5995251094653921
165173,0.11220671202703854
165174,0.02467875041823673
165175,0.07692800331962069
165176,0.029519290733083608
165177,0.03902983119250061
165178,0.43437389978578206
165179,0.6343575547284399
165180,0.035614943019488116
165181,0.8976753044765009
165182,0.1601534481848688
165183,0.03266467994462694
165184,0.04143362951633612
165185,0.0433933525337074
165186,0.01900809136846362
165187,0.9468431061535459
165188,0.9304692777940096
165189,0.02451466174447434
165190,0.022507394835261187
165191,0.15897915440239668
165192,0.1344630204394215
165193,0.11908864357638214
165194,0.2728926904435077
165195,0.10703306645430008
165196,0.30643678443726674
165197,0.8196313275666178
165198,0.6175396656088781
165199,0.09150301686381504
165200,0.3009110428252848
165201,0.6752180318955975
165202,0.8044887108615878
165203,0.7921604535134961
165204,0.5744455438655064
165205,0.029932113290614636
165206,0.14947033072136348
165207,0.08764727072027079
165208,0.025788563955044672
165209,0.15996572097050535
165210,0.35885974873198295
165211,0.8981889718055127
165212,0.06794195697288508
165213,0.024660798680159066
165214,0.9125007989537441
165215,0.3229348755626687
165216,0.04324097683867201
165217,0.013029674715563627
165218,0.016506234433525058
165219,0.8718137581100197
165220,0.26354600386907323
165221,0.06396994469417888
165222,0.16971725725076559
165223,0.08865604530562604
165224,0.057321953774854856
165225,0.8968670712311875
165226,0.7685957345581788
165227,0.18696085668073884
165228,0.1890521697430253
165229,0.3132252489455679
165230,0.8550850731516996
165231,0.019124854374485436
165232,0.01304513405983407
165233,0.04994707198250105
165234,0.1432672794466962
165235,0.018895206284806204
165236,0.5005112541632952
165237,0.01900809136846362
165238,0.09985182101992858
165239,0.028125605966304715
165240,0.015774372831812815
165241,0.019878187211337644
165242,0.20302312741431994
165243,0.03148358998358489
165244,0.7492773383355162
165245,0.013771706516080161
165246,0.057823612354615805
165247,0.02951363293246833
165248,0.040577203277829016
165249,0.257860736767632
165250,0.018910480773128478
165251,0.016735826235295178
165252,0.254342702326036
165253,0.24241079465749374
165254,0.023067528417215922
165255,0.11623472504958669
165256,0.2518311491421874
165257,0.04793092997912757
165258,0.6975902094725708
165259,0.4155103583987382
165260,0.4622894731166316
165261,0.8177916333803296
165262,0.5569778934520283
165263,0.017790991641391172
165264,0.04226688306186484
165265,0.02766605541730585
165266,0.01326079066175876
165267,0.374302837097087
165268,0.12061252715758448
165269,0.6266546528349058
165270,0.3351616278156694
165271,0.040180253576333466
165272,0.9348492562658979
165273,0.043618575507592676
165274,0.05172646492031652
165275,0.20674560779512927
165276,0.1634963018830774
165277,0.29856905534116923
165278,0.9102164060115954
165279,0.08976987476429649
165280,0.02605267254598572
165281,0.019854793150016467
165282,0.12679840279195193
165283,0.012907712549095434
165284,0.29839260303522575
165285,0.12549460591283967
165286,0.10270914913961579
165287,0.025457170294830852
165288,0.03168635560410863
165289,0.04191537779042884
165290,0.03251044295073473
165291,0.027812754307363564
165292,0.10173390013465927
165293,0.5826359909152585
165294,0.01347990528174651
165295,0.14842663912078757
165296,0.06794195697288508
165297,0.03989288500294259
165298,0.029340986456242155
165299,0.0611406023714975
165300,0.5176153274376607
165301,0.04909302719977451
165302,0.3976876808671822
165303,0.06529107753118114
165304,0.014685977003592874
165305,0.01288618899736433
165306,0.03072748783294512
165307,0.13365224584487356
165308,0.04071724556637388
