id,Exited
165034,0.025277430986421413
165035,0.8203507072707039
165036,0.03995456753651006
165037,0.2141378908555823
165038,0.36237669850958226
165039,0.046928520822375114
165040,0.042582120592765935
165041,0.06485167175149237
165042,0.558523611854649
165043,0.017804610006335948
165044,0.11388585719515627
165045,0.03317591160765945
165046,0.020404723573657493
165047,0.17020632395440932
165048,0.6634754593818005
165049,0.037178412378834645
165050,0.0761738155154194
165051,0.3542261017894595
165052,0.026470642848012538
165053,0.09464402647527262
165054,0.02537104855719574
165055,0.08830424888523093
165056,0.2500049921066236
165057,0.01412000392697352
165058,0.4310706576127549
165059,0.16883334818972032
165060,0.9295628847440851
165061,0.4137061648960121
165062,0.11532678915578728
165063,0.4241147755860091
165064,0.027859479089333755
165065,0.04620408427266057
165066,0.14459781428833565
165067,0.1072354030057527
165068,0.039504590445351435
165069,0.018116389044843334
165070,0.6757816552984564
165071,0.042691598879951116
165072,0.1040857365892423
165073,0.8758187935359519
165074,0.4870218894382446
165075,0.2263544547228086
165076,0.2128283411592849
165077,0.015448929320237519
165078,0.35168127949786093
165079,0.12283138590182928
165080,0.020025459979244487
165081,0.038719220631935614
165082,0.013297797388469505
165083,0.3822619081958212
165084,0.0660868936541349
165085,0.013777273415992553
165086,0.023842024415481767
165087,0.592746136773873
165088,0.029706138927813795
165089,0.08719493467853628
165090,0.09887765912207484
165091,0.027047441783761453
165092,0.024344913919680543
165093,0.16343789549963808
165094,0.019818532478979183
165095,0.08058026995908098
165096,0.2687999025335914
165097,0.14753134538501922
165098,0.025438219214234958
165099,0.020079543756684484
165100,0.8321678028081021
165101,0.057144190074985515
165102,0.08190035574508556
165103,0.025926152055736992
165104,0.20632320473827806
165105,0.5551064557940045
165106,0.295511042432344
165107,0.05893268296054709
165108,0.029903025002463276
165109,0.34587242104909044
165110,0.09129289810232272
165111,0.050372632029359425
165112,0.05519176787173458
165113,0.034150528173248096
165114,0.02792317087130481
165115,0.029816901429166574
165116,0.35992821594297275
165117,0.030489007875430896
165118,0.38240212563855863
165119,0.1527419769852611
165120,0.10398222400614711
165121,0.2533089853401971
165122,0.22691082074548546
165123,0.06260072652958984
165124,0.2005158726858335
165125,0.03970393499724453
165126,0.05090019059826486
165127,0.02327501176664911
165128,0.02707839369918871
165129,0.02188497522785048
165130,0.9109958756852076
165131,0.028479412288273134
165132,0.23119204663195206
165133,0.10222264119799425
